AQI Value,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category
51,1,0,36,0,0,0,51,1
41,1,0,5,0,1,0,41,0
66,1,0,39,0,2,0,66,1
34,1,0,34,0,0,0,20,0
22,0,0,22,0,0,0,6,0
54,1,0,14,0,11,0,54,1
62,1,0,35,0,3,0,62,1
64,1,0,29,0,7,0,64,1
54,1,0,41,0,1,0,54,1
142,3,0,89,1,9,0,142,2
68,2,0,68,1,1,0,58,1
41,1,0,24,0,6,0,41,0
158,3,0,139,2,1,0,158,3
158,1,0,50,0,1,0,158,3
83,1,0,46,0,0,0,83,1
59,1,0,30,0,4,0,59,1
154,3,0,100,2,2,0,154,3
55,1,0,47,0,0,0,55,1
72,1,0,4,0,23,0,72,1
161,2,0,71,1,0,0,161,3
28,1,0,28,0,2,0,28,0
118,2,0,30,0,2,0,118,2
33,0,0,10,0,1,0,33,0
150,3,0,95,1,6,0,150,3
154,5,0,0,0,13,0,154,3
81,1,0,24,0,1,0,81,1
67,1,0,16,0,2,0,67,1
62,1,0,37,0,1,0,62,1
31,1,0,31,0,0,0,17,0
56,1,0,35,0,0,0,56,1
77,2,0,22,0,15,0,77,1
44,1,0,15,0,0,0,44,0
30,1,0,9,0,2,0,30,0
30,1,0,30,0,1,0,15,0
79,3,0,18,0,5,0,79,1
34,1,0,19,0,7,0,34,0
51,1,0,20,0,5,0,51,1
77,1,0,34,0,0,0,77,1
61,1,0,32,0,3,0,61,1
32,1,0,7,0,2,0,32,0
64,3,0,64,1,4,0,64,1
29,0,0,29,0,0,0,25,0
51,1,0,23,0,0,0,51,1
247,3,0,162,3,1,0,247,4
45,1,0,32,0,7,0,45,0
36,1,0,25,0,3,0,36,0
81,2,0,81,1,4,0,56,1
124,2,0,15,0,5,0,124,2
72,1,0,26,0,2,0,72,1
55,0,0,32,0,1,0,55,1
31,0,0,31,0,0,0,25,0
157,1,0,89,1,0,0,157,3
60,1,0,31,0,1,0,60,1
153,1,0,40,0,0,0,153,3
22,0,0,19,0,0,0,22,0
30,1,0,17,0,0,0,30,0
44,1,0,34,0,0,0,44,0
47,1,0,37,0,4,0,47,0
37,0,0,32,0,2,0,37,0
44,1,0,14,0,8,0,44,0
58,2,0,14,0,24,0,58,1
37,0,0,33,0,0,0,37,0
89,3,0,3,0,6,0,89,1
52,2,0,38,0,7,0,52,1
59,2,0,16,0,0,0,59,1
51,1,0,25,0,6,0,51,1
66,1,0,26,0,1,0,66,1
38,1,0,38,0,0,0,13,0
34,1,0,30,0,7,0,34,0
88,2,0,11,0,20,0,88,1
54,1,0,31,0,3,0,54,1
44,1,0,28,0,3,0,44,0
51,1,0,26,0,6,0,51,1
67,2,0,15,0,23,0,67,1
42,1,0,5,0,2,0,42,0
189,2,0,99,1,1,0,189,3
49,1,0,25,0,3,0,49,0
203,5,0,203,4,5,0,151,3
35,0,0,32,0,0,0,35,0
90,1,0,25,0,2,0,90,1
67,1,0,26,0,1,0,67,1
36,0,0,34,0,1,0,36,0
48,1,0,28,0,4,0,48,0
41,1,0,28,0,10,0,41,0
19,0,0,19,0,1,0,17,0
73,1,0,43,0,0,0,73,1
45,0,0,18,0,1,0,45,0
170,1,0,43,0,0,0,170,3
47,1,0,47,0,1,0,36,0
155,3,0,82,1,1,0,155,3
46,1,0,9,0,1,0,46,0
172,5,0,2,0,11,0,172,3
64,1,0,15,0,2,0,64,1
44,1,0,44,0,1,0,38,0
150,3,0,150,3,1,0,105,2
142,4,0,113,2,9,0,142,2
21,0,0,13,0,0,0,21,0
47,1,0,42,0,0,0,47,0
48,1,0,48,0,1,0,29,0
54,1,0,20,0,0,0,54,1
60,1,0,44,0,3,0,60,1
166,4,0,8,0,19,0,166,3
27,0,0,23,0,1,0,27,0
23,1,0,7,0,1,0,23,0
31,1,0,13,0,0,0,31,0
88,3,0,13,0,9,0,88,1
90,2,0,22,0,9,0,90,1
28,1,0,15,0,0,0,28,0
51,1,0,38,0,0,0,51,1
170,1,0,38,0,0,0,170,3
22,0,0,9,0,1,0,22,0
168,4,0,168,3,1,0,156,3
40,1,0,40,0,0,0,32,0
47,1,0,27,0,2,0,47,0
59,1,0,32,0,0,0,59,1
133,4,0,23,0,3,0,133,2
29,1,0,29,0,1,0,7,0
73,2,0,2,0,8,0,73,1
50,0,0,24,0,0,0,50,0
25,0,0,9,0,1,0,25,0
90,3,0,18,0,2,0,90,1
81,2,0,26,0,3,0,81,1
29,0,0,20,0,1,0,29,0
21,0,0,8,0,1,0,21,0
44,1,0,16,0,1,0,44,0
65,1,0,12,0,0,0,65,1
66,2,0,7,0,6,0,66,1
53,1,0,28,0,10,0,53,1
56,0,0,23,0,0,0,56,1
57,1,0,26,0,3,0,57,1
62,0,0,35,0,0,0,62,1
167,4,0,167,3,1,0,107,2
49,1,0,27,0,4,0,49,0
55,2,0,25,0,11,0,55,1
34,1,0,34,0,0,0,32,0
80,1,0,25,0,0,0,80,1
163,2,0,92,1,0,0,163,3
126,4,0,3,0,36,0,126,2
63,2,0,9,0,22,0,63,1
53,2,0,27,0,10,0,53,1
86,2,0,38,0,10,0,86,1
47,2,0,47,0,0,0,25,0
78,2,0,25,0,7,0,78,1
61,2,0,61,1,0,0,54,1
112,2,0,44,0,4,0,112,2
27,0,0,6,0,1,0,27,0
155,3,0,155,3,2,0,151,3
121,4,0,24,0,0,0,121,2
160,3,0,138,2,5,0,160,3
144,4,0,109,2,9,0,144,2
69,2,0,48,0,0,0,69,1
47,1,0,34,0,3,0,47,0
69,1,0,34,0,4,0,69,1
84,3,0,9,0,24,0,84,1
64,1,0,32,0,6,0,64,1
20,1,0,20,0,1,0,10,0
38,1,0,30,0,3,0,38,0
59,1,0,27,0,3,0,59,1
67,1,0,30,0,5,0,67,1
75,2,0,13,0,16,0,75,1
60,2,0,18,0,21,0,60,1
22,1,0,13,0,0,0,22,0
36,1,0,36,0,0,0,25,0
41,1,0,30,0,8,0,41,0
44,1,0,28,0,2,0,44,0
29,1,0,26,0,1,0,29,0
168,3,0,168,3,5,0,99,1
25,1,0,25,0,3,0,23,0
41,1,0,26,0,4,0,41,0
36,0,0,33,0,1,0,36,0
59,2,0,12,0,0,0,59,1
98,0,0,17,0,0,0,98,1
35,0,0,33,0,2,0,35,0
29,0,0,29,0,0,0,13,0
51,1,0,29,0,3,0,51,1
103,4,0,9,0,6,0,103,2
35,1,0,35,0,0,0,17,0
35,1,0,30,0,4,0,35,0
27,0,0,27,0,2,0,21,0
48,1,0,39,0,1,0,48,0
307,1,0,45,0,0,0,307,5
54,1,0,25,0,0,0,54,1
61,2,0,26,0,16,0,61,1
36,1,0,36,0,1,0,30,0
42,1,0,42,0,2,0,37,0
42,0,0,32,0,1,0,42,0
151,4,0,45,0,4,0,151,3
102,1,0,23,0,0,0,102,2
115,3,0,24,0,2,0,115,2
64,1,0,53,1,1,0,64,1
40,1,0,30,0,2,0,40,0
45,1,0,45,0,0,0,38,0
65,1,0,34,0,0,0,65,1
17,1,0,13,0,0,0,17,0
52,1,0,39,0,1,0,52,1
69,1,0,69,1,1,0,60,1
44,1,0,33,0,1,0,44,0
50,1,0,41,0,1,0,50,0
72,1,0,42,0,1,0,72,1
49,1,0,49,0,1,0,32,0
127,2,0,65,1,1,0,127,2
125,2,0,125,2,1,0,82,1
41,1,0,25,0,1,0,41,0
52,1,0,34,0,3,0,52,1
47,1,0,47,0,1,0,44,0
36,1,0,36,0,3,0,34,0
155,1,0,39,0,0,0,155,3
37,1,0,19,0,0,0,37,0
46,1,0,27,0,1,0,46,0
69,1,0,42,0,0,0,69,1
64,1,0,18,0,12,0,64,1
92,2,0,52,1,8,0,92,1
58,1,0,43,0,3,0,58,1
41,1,0,41,0,0,0,38,0
35,1,0,20,0,0,0,35,0
88,2,0,53,1,1,0,88,1
45,0,0,45,0,0,0,43,0
102,1,0,38,0,0,0,102,2
58,1,0,24,0,7,0,58,1
143,2,0,35,0,5,0,143,2
187,2,0,36,0,8,0,187,3
35,1,0,35,0,0,0,17,0
48,1,0,35,0,1,0,48,0
58,1,0,29,0,6,0,58,1
65,1,0,27,0,8,0,65,1
73,2,0,66,1,0,0,73,1
160,4,0,36,0,13,0,160,3
98,3,0,33,0,9,0,98,1
156,4,0,45,0,10,0,156,3
75,2,0,9,0,6,0,75,1
163,4,0,8,0,18,0,163,3
35,1,0,35,0,0,0,21,0
30,0,0,30,0,2,0,29,0
47,1,0,21,0,2,0,47,0
69,1,0,37,0,4,0,69,1
105,4,0,15,0,4,0,105,2
189,2,0,9,0,15,0,189,3
64,2,0,37,0,8,0,64,1
54,1,0,32,0,5,0,54,1
198,4,0,198,3,3,0,188,3
139,7,0,13,0,5,0,139,2
55,1,0,26,0,3,0,55,1
145,1,0,46,0,0,0,145,2
80,1,0,18,0,10,0,80,1
50,1,0,36,0,1,0,50,0
35,1,0,25,0,3,0,35,0
55,1,0,27,0,0,0,55,1
13,1,0,12,0,1,0,13,0
48,1,0,23,0,3,0,48,0
28,0,0,28,0,0,0,13,0
50,1,0,29,0,3,0,50,0
26,0,0,26,0,0,0,20,0
107,2,0,107,2,5,0,86,1
22,0,0,22,0,0,0,20,0
76,3,0,7,0,25,0,76,1
47,1,0,32,0,0,0,47,0
104,2,0,14,0,1,0,104,2
60,1,0,16,0,5,0,60,1
32,1,0,3,0,2,0,32,0
28,1,0,28,0,1,0,15,0
34,0,0,28,0,2,0,34,0
28,1,0,28,0,1,0,19,0
48,1,0,35,0,0,0,48,0
39,1,0,29,0,1,0,39,0
97,1,0,14,0,0,0,97,1
75,1,0,37,0,0,0,75,1
194,1,0,44,0,0,0,194,3
104,3,0,5,0,10,0,104,2
57,1,0,40,0,3,0,57,1
41,1,0,41,0,3,0,27,0
37,1,0,16,0,7,0,37,0
59,1,0,34,0,0,0,59,1
29,1,0,29,0,2,0,20,0
34,0,0,34,0,1,0,26,0
70,1,0,41,0,0,0,70,1
32,0,0,30,0,1,0,32,0
500,1,0,38,0,1,0,466,5
380,31,0,1,0,26,0,380,5
222,12,0,5,0,14,0,222,4
52,0,0,28,0,0,0,52,1
76,1,0,39,0,0,0,76,1
27,0,0,23,0,0,0,27,0
59,1,0,26,0,2,0,59,1
38,0,0,28,0,2,0,38,0
56,1,0,23,0,6,0,56,1
127,1,0,18,0,0,0,127,2
117,1,0,117,2,1,0,78,1
92,2,0,57,1,1,0,92,1
182,5,0,170,3,5,0,182,3
124,2,0,32,0,7,0,124,2
68,2,0,68,1,6,0,57,1
68,1,0,26,0,0,0,68,1
39,1,0,4,0,2,0,39,0
50,1,0,33,0,0,0,50,0
103,1,0,33,0,6,0,103,2
38,1,0,36,0,5,0,38,0
61,1,0,38,0,1,0,61,1
17,0,0,17,0,1,0,17,0
21,0,0,4,0,0,0,21,0
32,1,0,32,0,1,0,20,0
151,3,0,119,2,1,0,151,3
57,1,0,32,0,0,0,57,1
38,1,0,38,0,0,0,35,0
49,1,0,40,0,0,0,49,0
171,1,0,42,0,0,0,171,3
91,1,0,28,0,1,0,91,1
72,2,0,4,0,5,0,72,1
153,2,0,22,0,6,0,153,3
59,1,0,25,0,2,0,59,1
157,0,0,31,0,1,0,157,3
73,1,0,32,0,2,0,73,1
71,2,0,3,0,6,0,71,1
17,0,0,17,0,0,0,11,0
46,1,0,2,0,0,0,46,0
35,1,0,12,0,9,0,35,0
24,0,0,24,0,1,0,16,0
45,1,0,14,0,2,0,45,0
61,1,0,40,0,0,0,61,1
65,1,0,12,0,6,0,65,1
112,1,0,34,0,4,0,112,2
19,0,0,19,0,0,0,11,0
31,0,0,31,0,2,0,22,0
152,4,0,4,0,19,0,152,3
31,1,0,21,0,1,0,31,0
37,1,0,12,0,1,0,37,0
13,1,0,12,0,0,0,13,0
41,1,0,8,0,3,0,41,0
103,2,0,28,0,9,0,103,2
52,1,0,35,0,0,0,52,1
30,0,0,30,0,2,0,13,0
73,0,0,25,0,0,0,73,1
42,1,0,2,0,4,0,42,0
35,0,0,35,0,0,0,30,0
46,1,0,25,0,5,0,46,0
93,1,0,27,0,4,0,93,1
63,2,0,13,0,0,0,63,1
160,0,0,39,0,0,0,160,3
39,1,0,26,0,1,0,39,0
56,1,0,18,0,6,0,56,1
105,2,0,13,0,2,0,105,2
93,2,0,90,1,1,0,93,1
45,0,0,22,0,0,0,45,0
54,1,0,8,0,1,0,54,1
36,0,0,29,0,2,0,36,0
50,1,0,35,0,5,0,50,0
153,1,0,34,0,0,0,153,3
48,1,0,36,0,5,0,48,0
24,0,0,24,0,0,0,24,0
132,3,0,44,0,4,0,132,2
179,3,0,179,3,2,0,166,3
124,1,0,36,0,1,0,124,2
202,0,0,34,0,0,0,202,4
151,1,0,26,0,1,0,151,3
92,2,0,45,0,0,0,92,1
